id,smoking
23122,0.48640598427621295
23123,0.31823056693049867
23124,0.5546701166841879
23125,0.09120228199305785
23126,0.5483629185328529
23127,0.044564735298688006
23128,0.7781547041009178
23129,0.6085490796029003
23130,0.4896756887433293
23131,0.5789606922233587
23132,0.011792289533633218
23133,0.0186910630645951
23134,0.06232891885212435
23135,0.3311247285345347
23136,0.6153396263640268
23137,0.05048374472950527
23138,0.42091149031457015
23139,0.7720069445515276
23140,0.42837717036483747
23141,0.3515916979193879
23142,0.43481457115693417
23143,0.026498184465901888
23144,0.5039236249274641
23145,0.6094867303994205
23146,0.7944151102397075
23147,0.031404198799494944
23148,0.5930281639449505
23149,0.6257341575846973
23150,0.020419352272305864
23151,0.6897912046543127
23152,0.629054635917121
23153,0.7071632335801742
23154,0.5167595997657064
23155,0.4550782397774965
23156,0.3169153273244784
23157,0.7352383055148558
23158,0.0407021947717592
23159,0.018781993420835873
23160,0.4353424727501593
23161,0.017638677125790463
23162,0.44568508448092475
23163,0.13353796901453524
23164,0.7823620072785662
23165,0.7056856741733948
23166,0.5123646175939375
23167,0.556816047525917
23168,0.5805688018654795
23169,0.45010549542905265
23170,0.1162502159943619
23171,0.4908159859592943
23172,0.7899826839316824
23173,0.47101032048095154
23174,0.02478767605688376
23175,0.45920530351174305
23176,0.13726748383961576
23177,0.726907426825106
23178,0.7112650177698459
23179,0.042267742339306025
23180,0.1434899936327318
23181,0.07793762179715079
23182,0.731665578895333
23183,0.6172169924148763
23184,0.048738222705832855
23185,0.013836836872711769
23186,0.04089239336156542
23187,0.05292413822444175
23188,0.02158860914799733
23189,0.04139824412894477
23190,0.7251536101701191
23191,0.589934132848495
23192,0.520831480215536
23193,0.5559683263481392
23194,0.5620996263256358
23195,0.15657476660687458
23196,0.4980994641214679
23197,0.025340531936225895
23198,0.717043778436277
23199,0.6123486270954488
23200,0.3645680478810529
23201,0.4318085541301338
23202,0.4661598044941267
23203,0.796482565254855
23204,0.08885580461549597
23205,0.41118861436218784
23206,0.5083126755841644
23207,0.03699380929776014
23208,0.7153405868308783
23209,0.7536184552280747
23210,0.029414113860564178
23211,0.48641382712374404
23212,0.11862120741823384
23213,0.7452210806878322
23214,0.7272010944233057
23215,0.11496438673341652
23216,0.054680984732256875
23217,0.4942548682298322
23218,0.6479827074546343
23219,0.6842472645820806
23220,0.5123755618886129
23221,0.0532207791071268
23222,0.6679039932485105
23223,0.4803331859872876
23224,0.04148915708504774
23225,0.7703821635931792
23226,0.04665499849158014
23227,0.5707858547363649
23228,0.35345320912688266
23229,0.6633657497081195
23230,0.66733639472675
23231,0.028987119151996265
23232,0.5669740056579079
23233,0.019530773131078056
23234,0.3232080841480821
23235,0.0935036747193952
23236,0.5610752308397726
23237,0.015590888678891595
23238,0.03245568423772076
23239,0.22192382965139779
23240,0.44592298359821336
23241,0.5851269630219493
23242,0.7216547492802433
23243,0.014889042704225263
23244,0.8007687556170806
23245,0.7695535413019903
23246,0.453901373567983
23247,0.31362441429192084
23248,0.5724851691792128
23249,0.7009693145555823
23250,0.5755411209430189
23251,0.4737818274805386
23252,0.031272028820533766
23253,0.07165045457354058
23254,0.39125843973538793
23255,0.6268832929061458
23256,0.13543425754783686
23257,0.570692838127804
23258,0.49750938791229277
23259,0.12558733584750695
23260,0.38975921326130747
23261,0.4182266891153857
23262,0.02444477276170382
23263,0.776285219012694
23264,0.6200713861711223
23265,0.6788706827753122
23266,0.7285396763479506
23267,0.7929339720175184
23268,0.7435875586677707
23269,0.5643409973017807
23270,0.6153743537934195
23271,0.6521344784509012
23272,0.3820545666508748
23273,0.08190003746967082
23274,0.07154400620412407
23275,0.5112314649153841
23276,0.1949022658122456
23277,0.637269098687838
23278,0.7569997652354458
23279,0.7326863308089154
23280,0.1338860502120432
23281,0.22756028003233666
23282,0.4585709780946655
23283,0.013817396047895737
23284,0.7285581213863165
23285,0.7471987977417711
23286,0.2610431901162913
23287,0.378895030390688
23288,0.4747754319592653
23289,0.8016575132620835
23290,0.5356750698982082
23291,0.028679459203947693
23292,0.07369005765147923
23293,0.017525816093106304
23294,0.05568429591673162
23295,0.4968763123298948
23296,0.011464924585779503
23297,0.7710778570060186
23298,0.4568062586127839
23299,0.7970025889832483
23300,0.7846321109642956
23301,0.03355371865368073
23302,0.03207974829969964
23303,0.09531649462189752
23304,0.0328634832428143
23305,0.06247418816866635
23306,0.4983309251766547
23307,0.07251808973888443
23308,0.3775296269965624
23309,0.6364630885402282
23310,0.05561904093205219
23311,0.4502366016756459
23312,0.01674657381286551
23313,0.7126520351080987
23314,0.08630159949073161
23315,0.8447580690238455
23316,0.654013569826517
23317,0.04597872562265344
23318,0.10362876635710072
23319,0.6472208981963578
23320,0.649098105727372
23321,0.07274007391024312
23322,0.6640929404605025
23323,0.6805177153918642
23324,0.08599627795648511
23325,0.04962356895879694
23326,0.4031528249379503
23327,0.40185110282143466
23328,0.5845557679054987
23329,0.5215674124474332
23330,0.5379208197789768
23331,0.15370213629397633
23332,0.7934668808195826
23333,0.022258315110612506
23334,0.040132497244000045
23335,0.11135365647761918
23336,0.5158151820241146
23337,0.6770003769541758
23338,0.5524035945022647
23339,0.32935473913250224
23340,0.6511897093250772
23341,0.557602127216591
23342,0.07154095293810124
23343,0.09902620460440488
23344,0.09678416998413537
23345,0.6999616584338991
23346,0.7473497800284998
23347,0.03715685338585807
23348,0.6783961708518512
23349,0.7261510371565132
23350,0.027235099026883036
23351,0.6535659037558489
23352,0.7066745573930248
23353,0.5549029099202026
23354,0.7432591838622008
23355,0.6297458211272403
23356,0.35134510465472873
23357,0.4328318915195682
23358,0.6682760481504887
23359,0.6983769974878821
23360,0.018995952752383773
23361,0.0464952708693824
23362,0.026560203036372097
23363,0.05729709485165361
23364,0.7462040684408555
23365,0.03825164711598333
23366,0.49297074310303257
23367,0.02218308600619375
23368,0.021389487575886698
23369,0.01651271825207103
23370,0.4974704466269911
23371,0.05015038529830441
23372,0.7337650097531342
23373,0.8517918149865901
23374,0.48656194240394807
23375,0.23311437193229317
23376,0.4112579564162379
23377,0.4080226033982725
23378,0.021475071490505142
23379,0.04751230607688947
23380,0.4553600239052983
23381,0.022461045839610724
23382,0.03339320640814258
23383,0.04534318863943292
23384,0.38654060945842933
23385,0.03705923251726456
23386,0.32750920958285784
23387,0.5647138909135055
23388,0.07403796697008459
23389,0.3321339334209823
23390,0.6514087155481985
23391,0.1239818812773673
23392,0.05020590497788149
23393,0.18809493789692802
23394,0.35832807774525866
23395,0.03729251383929141
23396,0.052680655586210844
23397,0.06693109913857212
23398,0.02662981241166771
23399,0.2608407206613943
23400,0.03632813996553291
23401,0.027740244433025245
23402,0.03945146951417694
23403,0.1803186742339894
23404,0.5808370306177448
23405,0.03121917054052889
23406,0.4607284000077562
23407,0.04475012101701756
23408,0.018478294297916673
23409,0.4561854045500709
23410,0.6582345028915241
23411,0.35689253718798314
23412,0.07663002370693364
23413,0.4652412816417041
23414,0.1393566884710884
23415,0.7109615022870162
23416,0.669052947497547
23417,0.7637024725836951
23418,0.051765157390287135
23419,0.726299736373588
23420,0.7014722816710691
23421,0.01998132235246139
23422,0.26234996609862754
23423,0.08478778490867227
23424,0.7183698597742898
23425,0.29006542972382277
23426,0.6542617527490264
23427,0.42822225762368815
23428,0.6650154481484829
23429,0.3310547071487444
23430,0.03171563428840041
23431,0.02982495638703834
23432,0.7454847159795905
23433,0.7692757901678372
23434,0.1908325590192007
23435,0.7852437967620512
23436,0.20251675546895384
23437,0.038093598434864144
23438,0.11997182941606083
23439,0.5614413622656276
23440,0.3280154584807376
23441,0.034915591833408276
23442,0.5115787694921548
23443,0.8145714816919485
23444,0.4607989846280946
23445,0.07878943364040439
23446,0.6134646984288648
23447,0.5783974508975066
23448,0.7254982924718948
23449,0.3274042419089787
23450,0.7229868478159024
23451,0.6974194038800587
23452,0.10491050395037085
23453,0.5665343489354404
23454,0.35948770408072733
23455,0.08371471131912936
23456,0.05123709627909405
23457,0.37181174706874764
23458,0.603516596087012
23459,0.06573770393980354
23460,0.3018978985957354
23461,0.025572314381657447
23462,0.015648425882664442
23463,0.3958207950277137
23464,0.11422459987639694
23465,0.040567947075049925
23466,0.7084142760247912
23467,0.10924341059557068
23468,0.07941145868361085
23469,0.10690792849998186
23470,0.5397814796605749
23471,0.030787747783136116
23472,0.5889677132589873
23473,0.34223991846969365
23474,0.6757465517487197
23475,0.6054380058518487
23476,0.6366314366781394
23477,0.7921574268646546
23478,0.8340599049585851
23479,0.5808993077054735
23480,0.06687552292097414
23481,0.4245035665811955
23482,0.673184825805407
23483,0.729684964127402
23484,0.40220056304146967
23485,0.577491147583693
23486,0.7275188183969391
23487,0.09538864026786284
23488,0.44130468292773506
23489,0.4588191013824143
23490,0.02288582961304671
23491,0.7749519110057371
23492,0.6697305685432255
23493,0.32278338170650517
23494,0.4662952131755084
23495,0.6248370032646708
23496,0.7025195591318742
23497,0.44286185691132496
23498,0.050492419079897224
23499,0.5583273571724141
23500,0.560341500635762
23501,0.028280786421699036
23502,0.019547247177542578
23503,0.0895101176917696
23504,0.7684129315789356
23505,0.026456285232998242
23506,0.715565279255154
23507,0.11984727005608427
23508,0.5057038792049168
23509,0.031521660336382866
23510,0.026524455761444635
23511,0.0808704491568237
23512,0.4200658032366964
23513,0.11398513401012206
23514,0.06969586630620432
23515,0.7288724761188451
23516,0.74703838848911
23517,0.38209188137717554
23518,0.01326624776705276
23519,0.5848648802187922
23520,0.7090267022594227
23521,0.18848600334614796
23522,0.7113385304418245
23523,0.29437513774358065
23524,0.6480682153108501
23525,0.03557062100715278
23526,0.5488057245351741
23527,0.5676835072727978
23528,0.024289966625715382
23529,0.023632963524915732
23530,0.1891744344707909
23531,0.7461731557218437
23532,0.6011610505543171
23533,0.46968894852155463
23534,0.4122148234444819
23535,0.7056525720451668
23536,0.6283581089336654
23537,0.8063952198286004
23538,0.41579848660833457
23539,0.8029242458382094
23540,0.7338210754443939
23541,0.023092881497588317
23542,0.39481513626564096
23543,0.5408933292553113
23544,0.2929770720683973
23545,0.07523877351033335
23546,0.49443233027849126
23547,0.527584996435767
23548,0.041025633807266204
23549,0.705472685310656
23550,0.49182202346450604
23551,0.6704412981773783
23552,0.4496545077403113
23553,0.06653302463834257
23554,0.5498617904064222
23555,0.7714889808304204
23556,0.02725501159507455
23557,0.04776693479222786
23558,0.03663413241406934
23559,0.023093522903170488
23560,0.339737311629289
23561,0.041744345943247226
23562,0.022284148194242983
23563,0.5941980245604724
23564,0.017436938312922187
23565,0.6109770491160388
23566,0.42728554356723203
23567,0.035406286266066005
23568,0.04527506016730584
23569,0.6701968891331821
23570,0.3813295140664898
23571,0.7370323111284315
23572,0.07288805944179377
23573,0.4240275816910233
23574,0.5008457577317902
23575,0.05481331484148721
23576,0.02412253224339615
23577,0.05277215936546497
23578,0.06586334694737932
23579,0.40748459304059687
23580,0.6363517616814306
23581,0.017326838405348998
23582,0.543333838241244
23583,0.5449908976509922
23584,0.7956689927730068
23585,0.02689535825192954
23586,0.025472622427836274
23587,0.5751971312527994
23588,0.6723083570778211
23589,0.07087263534968372
23590,0.08565266734923056
23591,0.7354715975229774
23592,0.024183063918894437
23593,0.7562265699119125
23594,0.7406742556255674
23595,0.37216610491473884
23596,0.18726024107421715
23597,0.6707462488491274
23598,0.6706166610599434
23599,0.5368332288623536
23600,0.02843224345223968
23601,0.6079208473095746
23602,0.37700419118556544
23603,0.016592643976047032
23604,0.03161838716489844
23605,0.6445188224589731
23606,0.5905492849174682
23607,0.01815489251323907
23608,0.6378848588008745
23609,0.2770722009217966
23610,0.598541062162213
23611,0.16338439458055418
23612,0.2251936659191646
23613,0.05568541820392693
23614,0.7150767802555053
23615,0.013048007922578122
23616,0.46930156711421095
23617,0.08628787612640301
23618,0.06697562143952733
23619,0.6750960462296579
23620,0.6248600114654803
23621,0.6175751536924117
23622,0.07048815517791208
23623,0.07326671798643916
23624,0.05397262065143597
23625,0.015014525119611852
23626,0.11444977286458746
23627,0.7239485341241967
23628,0.6816847548784882
23629,0.21424765524229122
23630,0.577149542788539
23631,0.7163519391008452
23632,0.44364952813930003
23633,0.7740239653182491
23634,0.7122116755905181
23635,0.1955660100879134
23636,0.016598745158109
23637,0.6938447989278115
23638,0.5468979447885663
23639,0.690315836908739
23640,0.5398786691773865
23641,0.5942136057242345
23642,0.6666995540087134
23643,0.07609293677822797
23644,0.022200595347656314
23645,0.6632034562090564
23646,0.021624553854141432
23647,0.589449010533647
23648,0.049492061680448625
23649,0.5212974712499001
23650,0.6659189257574365
23651,0.46546750024103883
23652,0.10129740719649681
23653,0.5713862059802582
23654,0.018999398233998974
23655,0.5280635162063382
23656,0.025556520849260665
23657,0.567263803533607
23658,0.08259256210247126
23659,0.07243006329467658
23660,0.35152260410355424
23661,0.683541563245517
23662,0.037824665831611835
23663,0.01861895688555337
23664,0.024661452807883687
23665,0.6318442261327252
23666,0.0231564351417049
23667,0.02675133842002113
23668,0.029189594431676735
23669,0.21139063532137686
23670,0.5881799365450623
23671,0.10740332794820046
23672,0.7780629678393003
23673,0.7835084860454429
23674,0.32380697205794096
23675,0.6439006130121384
23676,0.6287253769521701
23677,0.028990932792437744
23678,0.6603995458366869
23679,0.048004442428499855
23680,0.742017711605868
23681,0.4452115910054021
23682,0.026582667807235085
23683,0.039258917378177105
23684,0.6637775941831024
23685,0.08383582669727688
23686,0.46052048137727414
23687,0.02259966706630304
23688,0.04713443821665941
23689,0.7562151335221434
23690,0.590027279858472
23691,0.02759328989157144
23692,0.20831601613844344
23693,0.4686749642948161
23694,0.3899338815276044
23695,0.5416922215303653
23696,0.6143108003654749
23697,0.10637450972129138
23698,0.7405021913843551
23699,0.58706435031529
23700,0.6323362971353663
23701,0.038288509330611516
23702,0.599172073897252
23703,0.018496241058945085
23704,0.5875347675349113
23705,0.730258268351846
23706,0.048534623829829385
23707,0.6419836264244441
23708,0.7503252370526594
23709,0.6341572157689652
23710,0.44089633179157306
23711,0.018926856450765955
23712,0.4088829710083551
23713,0.249669047044498
23714,0.6677956729105841
23715,0.7094539663353686
23716,0.4485879969876529
23717,0.5602380740301679
23718,0.017872139943308732
23719,0.6813052275578501
23720,0.7059463809088368
23721,0.054378565956353264
23722,0.7219358749355059
23723,0.792312028292946
23724,0.3500016954908733
23725,0.03328232881235954
23726,0.03452454251027381
23727,0.0694822226358374
23728,0.6328832721325193
23729,0.024969267564056048
23730,0.5407094650647726
23731,0.02057794071798451
23732,0.6956929653414724
23733,0.06470489310245554
23734,0.022345022264962263
23735,0.08538026719116386
23736,0.6400047482741726
23737,0.43116872948540624
23738,0.6199428761258845
23739,0.05631183531901207
23740,0.5684838882264837
23741,0.7515007531474514
23742,0.2113158012227266
23743,0.8048402997072132
23744,0.7871900276364545
23745,0.07671286671194931
23746,0.5859772565237622
23747,0.6344179441093537
23748,0.15537588348589268
23749,0.01588789760480275
23750,0.10589335759468914
23751,0.30005993010761106
23752,0.8380530468202827
23753,0.029442498027826006
23754,0.060198800713806795
23755,0.6553796614884131
23756,0.7424319972543817
23757,0.036160652956169444
23758,0.024661066646347228
23759,0.06326827996383047
23760,0.6481087543848078
23761,0.011708158820357712
23762,0.7667295892862716
23763,0.03275293262132681
23764,0.3409991034318855
23765,0.5470047159452929
23766,0.6243438174160287
23767,0.6707657600489907
23768,0.6571850100559037
23769,0.4049420836604693
23770,0.5017721910016257
23771,0.7676660499593626
23772,0.031800627755155034
23773,0.4270815022390035
23774,0.0649159335988875
23775,0.7002658993847405
23776,0.08059451233332358
23777,0.07064391688282641
23778,0.04916056612395113
23779,0.11521711875830633
23780,0.5252032169858916
23781,0.3298538430456421
23782,0.2740017352848696
23783,0.16730120870653448
23784,0.13812619890131525
23785,0.29170164807883675
23786,0.6968193837994768
23787,0.6069587770931372
23788,0.11294376240658824
23789,0.015410083465199044
23790,0.04947171994488208
23791,0.5628307342274216
23792,0.05623074726535354
23793,0.012907242626305392
23794,0.6718751330144446
23795,0.5563102046571636
23796,0.684439671858737
23797,0.8106210568751797
23798,0.7236456198144916
23799,0.7111137742148667
23800,0.6993539658156276
23801,0.13006554642340215
23802,0.7765147847992673
23803,0.6604020312703328
23804,0.029294393070672494
23805,0.017006620116249503
23806,0.4964514347241675
23807,0.09191127392394019
23808,0.48483210574133845
23809,0.27670763040505075
23810,0.5893590530006367
23811,0.7720483915299782
23812,0.29535581441664827
23813,0.5478611854661738
23814,0.6499524387041292
23815,0.02966453800151583
23816,0.026585122131983694
23817,0.24465174306661042
23818,0.13723432299904006
23819,0.013250020175603217
23820,0.7956710632295296
23821,0.08275418208431516
23822,0.6755757352775208
23823,0.6021274768878521
23824,0.01921660794733182
23825,0.6330116552814182
23826,0.11342159155894992
23827,0.017735023031657086
23828,0.020283975281164365
23829,0.024128989523733862
23830,0.6530167156456721
23831,0.04814054943712241
23832,0.648506629586998
23833,0.5622740246114136
23834,0.231033590533557
23835,0.019193750442890824
23836,0.6626592771500797
23837,0.43005974311142176
23838,0.6074496538894489
23839,0.528559671862952
23840,0.05610864739982135
23841,0.020594067387246583
23842,0.06929407804834292
23843,0.020456508874408304
23844,0.42071477608287505
23845,0.08058075223304989
23846,0.5384196745274819
23847,0.5805936256123738
23848,0.020738769245454425
23849,0.3499931386117919
23850,0.6599834114777269
23851,0.494987039593463
23852,0.6829853757124916
23853,0.46312654018025945
23854,0.35487186467984316
23855,0.023128451423763338
23856,0.5797261394224714
23857,0.027034756257732804
23858,0.4059142856644544
23859,0.7065460722707506
23860,0.5740094360497465
23861,0.08611139527414552
23862,0.2340018971363775
23863,0.6733915796307881
23864,0.7314080428565476
23865,0.38594302604951525
23866,0.7909249524589536
23867,0.770956007002912
23868,0.014371760757745704
23869,0.019155261405463316
23870,0.09383226603302165
23871,0.7671520980113155
23872,0.12318288151118549
23873,0.497837841047433
23874,0.7369582263039546
23875,0.6506401732416354
23876,0.5255435554331799
23877,0.7078659760581366
23878,0.09694571485608618
23879,0.07489022220965948
23880,0.7538510813572191
23881,0.32961219741998316
23882,0.016572106887987447
23883,0.036341041189889255
23884,0.6550448699009314
23885,0.6289338412453961
23886,0.019722484793715075
23887,0.020877324300542864
23888,0.02836229609831431
23889,0.7803104194218207
23890,0.021795597634487972
23891,0.7839500500221358
23892,0.3491576613797938
23893,0.42425731526642735
23894,0.7260648764670836
23895,0.6347611918338181
23896,0.6634362351703346
23897,0.5553614890843646
23898,0.42601306153331403
23899,0.7594752924502423
23900,0.7144688543487937
23901,0.6775298461665621
23902,0.7698494442778161
23903,0.09090189149085405
23904,0.6454868358347636
23905,0.5860720956191897
23906,0.6080060927605648
23907,0.6699870720782211
23908,0.464031132546223
23909,0.6290408027331286
23910,0.0420397118640631
23911,0.03867016836257544
23912,0.6161292244811796
23913,0.05159429975368224
23914,0.37830553001362655
23915,0.6997542829142671
23916,0.741935943809096
23917,0.6197091675436892
23918,0.046595272033506906
23919,0.1153422164749774
23920,0.6279649198557026
23921,0.13009063540565258
23922,0.7760143222815402
23923,0.37561398268457147
23924,0.026786953886558478
23925,0.015615036595615818
23926,0.5930814879212581
23927,0.3924201640429864
23928,0.6118880019818219
23929,0.4355916847522908
23930,0.7720738493270612
23931,0.7531218360693519
23932,0.6713229473182563
23933,0.5169183005962418
23934,0.3166832524816746
23935,0.08109269138058678
23936,0.3950288114425055
23937,0.7438395710676591
23938,0.7431979938941526
23939,0.3633807449972823
23940,0.7348498107003768
23941,0.5423937660128508
23942,0.6658679335897906
23943,0.5669955344749551
23944,0.8015669542459878
23945,0.6341933829091645
23946,0.09138318004012624
23947,0.6173818287398827
23948,0.2223792501175122
23949,0.3085036541249385
23950,0.7336774552038379
23951,0.5037705627432664
23952,0.02362462717326546
23953,0.018649609686640676
23954,0.04373803863126775
23955,0.8016251747774137
23956,0.01609764574263594
23957,0.5257263102214141
23958,0.5434973754411521
23959,0.19784806645606498
23960,0.4642057419722341
23961,0.8073868189130573
23962,0.5284171460198548
23963,0.39602607291069875
23964,0.1419979638220895
23965,0.40591937292900165
23966,0.03362717793698985
23967,0.6975619991783968
23968,0.05638351509728668
23969,0.06258981574122215
23970,0.020330790479593422
23971,0.7473676955660601
23972,0.14803412491942586
23973,0.5781240084562741
23974,0.6435073817201737
23975,0.6207898103132443
23976,0.13408146962637063
23977,0.0549877540507686
23978,0.5216515238106575
23979,0.021822908764297988
23980,0.2698745223202512
23981,0.3777641947507238
23982,0.03356048452008458
23983,0.3663058546833146
23984,0.5795435481027331
23985,0.07919502416470656
23986,0.2967857802266463
23987,0.10356012454530664
23988,0.7266660307782674
23989,0.04504267726467359
23990,0.6497206552084707
23991,0.014412917913891108
23992,0.5068800276713201
23993,0.01487333277444802
23994,0.4751811569684672
23995,0.5895797983020814
23996,0.14604745185542997
23997,0.43825682420066386
23998,0.0810852678884767
23999,0.7061475761384617
24000,0.49990899613305106
24001,0.21027681921876204
24002,0.6772427826889686
24003,0.6228526539302848
24004,0.052175153425652335
24005,0.01554205748578629
24006,0.400180190506145
24007,0.1337042118515376
24008,0.033366540795220244
24009,0.6670339159038362
24010,0.4213766373741595
24011,0.05430413841641448
24012,0.22405735803937518
24013,0.714637220565008
24014,0.04584181564620835
24015,0.6109689137560926
24016,0.016373046785109077
24017,0.5009567426877729
24018,0.16762603684695543
24019,0.5582550898692679
24020,0.37462518716139004
24021,0.04781364745592075
24022,0.024997611727759467
24023,0.5170180941501042
24024,0.2824904939615858
24025,0.697785549351819
24026,0.47470596813678145
24027,0.7806197167724231
24028,0.03895930073619682
24029,0.3941597283224799
24030,0.23672712782254576
24031,0.4741503215883961
24032,0.03696753489162431
24033,0.7924975137199609
24034,0.015155973833087035
24035,0.2040430419822937
24036,0.6887010054729996
24037,0.3773991438785197
24038,0.2252382591393055
24039,0.04229620118513157
24040,0.40802470895193094
24041,0.7302675043104665
24042,0.01611475142534958
24043,0.7786107606032746
24044,0.017265643427364738
24045,0.6699560346879601
24046,0.015669426362933333
24047,0.07234113131281458
24048,0.8144286283853752
24049,0.08717953646824468
24050,0.2946566821161309
24051,0.1121219231457248
24052,0.04770111096560456
24053,0.014113675984061078
24054,0.7601945925980175
24055,0.01896818223688014
24056,0.5738427099844753
24057,0.46202953284738385
24058,0.3356844527930203
24059,0.5393939542539778
24060,0.017996649661100653
24061,0.6400612602647413
24062,0.5025691262916346
24063,0.785867422375921
24064,0.5884669076960498
24065,0.6827852912778644
24066,0.016226488504567527
24067,0.7064679936956044
24068,0.6979200219215516
24069,0.446118857210447
24070,0.5119867682884196
24071,0.5217284588581295
24072,0.776646155949497
24073,0.7580952286571251
24074,0.6734125721077836
24075,0.022812236743223892
24076,0.6713709934361083
24077,0.09403035581508648
24078,0.07551685453225758
24079,0.066015776760519
24080,0.4358559136707034
24081,0.5794925620473009
24082,0.45884619735034926
24083,0.5581163289064077
24084,0.09546635556585331
24085,0.026800765668628743
24086,0.367215170938355
24087,0.021259066474510865
24088,0.73690944085584
24089,0.4090112920393644
24090,0.5763197257843791
24091,0.6434887898919667
24092,0.020406535556459986
24093,0.019107341704855434
24094,0.07401570732241151
24095,0.7924069736045144
24096,0.5858823150692293
24097,0.7566016528937441
24098,0.581723193533768
24099,0.591668100130201
24100,0.034458143011733534
24101,0.645234597483559
24102,0.08041174082878243
24103,0.7496177982020227
24104,0.12120929235554896
24105,0.04527443434364536
24106,0.7849428900373809
24107,0.02148460157882428
24108,0.7949736501066301
24109,0.48853670515153064
24110,0.8092776509932363
24111,0.7376109211774339
24112,0.7545083059281041
24113,0.3903163883528824
24114,0.1896343467933623
24115,0.10161886490997869
24116,0.803790926414617
24117,0.1483704744082501
24118,0.025930148380032093
24119,0.014869168523911722
24120,0.11866219827848225
24121,0.8074152445309583
24122,0.6917282215444817
24123,0.7384690036071251
24124,0.45743707956935664
24125,0.02095043367644359
24126,0.2256765028641732
24127,0.4985865342424414
24128,0.056068631555523156
24129,0.5811097310153043
24130,0.11354129191865225
24131,0.03492188104623005
24132,0.43955740218487943
24133,0.5483306361344965
24134,0.01829945762307547
24135,0.7409398711141955
24136,0.806744915954588
24137,0.6569758146022834
24138,0.3849456785337832
24139,0.0878474976139446
24140,0.38024543034222047
24141,0.6041291180194112
24142,0.41265273185122103
24143,0.7277204142907961
24144,0.6052219337006812
24145,0.5690671850459066
24146,0.46295647320146055
24147,0.4992204446526811
24148,0.7752271223460602
24149,0.4735453054766133
24150,0.034042919230849275
24151,0.5779324028106627
24152,0.29486008018436893
24153,0.36746995182772885
24154,0.20717252643577833
24155,0.03136822189694264
24156,0.016156306679326934
24157,0.7670342168121977
24158,0.7683283458761865
24159,0.7857763363490334
24160,0.5792622492239171
24161,0.40772668915322213
24162,0.36108009735593044
24163,0.02882794081978999
24164,0.17321114023265377
24165,0.017361364768440937
24166,0.5303287972460023
24167,0.10403396819347514
24168,0.03164700291565727
24169,0.030871764512176898
24170,0.09683737884371262
24171,0.7224085663989583
24172,0.5289664057997502
24173,0.7443478404945298
24174,0.04973956436022091
24175,0.4906358841333474
24176,0.2828091909423095
24177,0.034498027915016945
24178,0.4236329964629212
24179,0.6917236016503646
24180,0.4063789796334996
24181,0.4888400039679272
24182,0.014320334832574066
24183,0.5850155781380044
24184,0.6970599227521912
24185,0.7979102545301792
24186,0.5660610321174354
24187,0.03942518494439996
24188,0.033015289756566854
24189,0.25893506789741894
24190,0.46869451219789554
24191,0.13074858122822441
24192,0.027452808621421177
24193,0.05935626430853737
24194,0.5752226952332203
24195,0.03400656324212112
24196,0.01861226096459091
24197,0.12250691544011935
24198,0.4712056229026704
24199,0.4055269283233264
24200,0.6641561376379707
24201,0.16498418666645961
24202,0.6688277553119696
24203,0.7504545050344851
24204,0.05742711078870761
24205,0.6268845512186823
24206,0.5622000364762205
24207,0.41529149065028176
24208,0.015386055315111355
24209,0.7308670220553334
24210,0.42568723900384703
24211,0.7322508129417978
24212,0.746770706685749
24213,0.5513471692806796
24214,0.08771095315083366
24215,0.04622477302935528
24216,0.7571038830213594
24217,0.037345492399084315
24218,0.6400735727074949
24219,0.03582271577839589
24220,0.32744635317921666
24221,0.6314847779694214
24222,0.5131637756407906
24223,0.10001785232090685
24224,0.5429684421985062
24225,0.5092127554881742
24226,0.15538267806064163
24227,0.5051107647491732
24228,0.6235528952649876
24229,0.012262108787931303
24230,0.05782162535583913
24231,0.451740106133596
24232,0.04864893986754949
24233,0.7669639695109933
24234,0.5812771985071721
24235,0.11487508533939546
24236,0.6503876312059395
24237,0.42185481684599346
24238,0.1823664428910767
24239,0.0468094754210064
24240,0.42516681542023943
24241,0.5328924445115032
24242,0.33285052605956006
24243,0.023681433298522882
24244,0.03321697332477985
24245,0.02392724758083629
24246,0.7099162584478002
24247,0.02082035459715499
24248,0.08050280274181966
24249,0.019553339002687846
24250,0.06592077833866455
24251,0.03288588912599683
24252,0.043653064458144486
24253,0.022666408348306886
24254,0.4649483533958089
24255,0.8012584983348668
24256,0.7429654758633213
24257,0.7410080450420918
24258,0.031192107880674225
24259,0.7923882980628908
24260,0.040324177039658037
24261,0.026170902897438307
24262,0.31158386899013685
24263,0.09377612128680095
24264,0.032078301957832754
24265,0.6521043052425636
24266,0.6358049119817669
24267,0.5913272637946233
24268,0.39143551342477617
24269,0.6840314282528062
24270,0.05850169066234074
24271,0.10478484851605795
24272,0.8122621271027587
24273,0.43159802915244705
24274,0.38491339044043393
24275,0.024120403851358
24276,0.6072455278087068
24277,0.014263425674123373
24278,0.4418263554087577
24279,0.0905424665741677
24280,0.2403047067925102
24281,0.6741318861072084
24282,0.6638929423729871
24283,0.052884877321243896
24284,0.08063495433622948
24285,0.7724160451240379
24286,0.3614681848717158
24287,0.4402763807441935
24288,0.2873076383350663
24289,0.4748905360923837
24290,0.5338643979150506
24291,0.01586196769923373
24292,0.3236365710271817
24293,0.027609399752062773
